"","respondent","V9","V10","A1","C1","C2","C3","C4","C5a","C5b","C5c","C6","C7a","C7b","C8","D1_1","D2","D3","D4","D5","D6","D7a","D7b","D8","task","profile","selected","ＴＰＰ","ＴＰＰ.rowpos","原発再稼働","原発再稼働.rowpos","憲法改正","憲法改正.rowpos","成長戦略","成長戦略.rowpos","消費再増税","消費再増税.rowpos","議員定数削減","議員定数削減.rowpos","金融財政政策","金融財政政策.rowpos","集団的自衛権","集団的自衛権.rowpos","雇用政策","雇用政策.rowpos","respondentIndex","include","wgt","wgt.vot"
"16590","R_cNLz6RbpLhL781b","2014-12-06 01:31:40","1","1","14","1","2","13","1","","","1","2","","5","5","2","10","","10","10","","6","3",3,1,1,"参加して積極的に自由化を推進",1,"再稼働を認めない",4,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",8,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"中止・税率引き下げ",5,"議員定数削減を実現する",2,"格差拡大をもたらす<br>金融財政政策に反対",7,"行使を容認し、関連法を整備","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,1706,TRUE,0.581226222466694,0.127627120502729
"16588","R_cNLz6RbpLhL781b","2014-12-06 01:31:40","1","1","14","1","2","13","1","","","1","2","","5","5","2","10","","10","10","","6","3",3,2,0,"ＴＰＰへの参加反対",1,"安全基準に合格すれば<br>認める",4,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",8,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"期限を決めずに延期",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",2,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",7,"行使を認めない","3","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",9,1706,TRUE,0.581226222466694,0.127627120502729
"16582","R_cNLz6RbpLhL781b","2014-12-06 01:31:40","1","1","14","1","2","13","1","","","1","2","","5","5","2","10","","10","10","","6","3",4,1,1,"ＴＰＰへの参加反対",1,"安全基準に合格すれば<br>認める",4,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",8,"地方産業・中小企業の<br>活性化による成長実現",6,"期限を決めずに延期",5,"比例区の定数削減には反対",2,"格差拡大をもたらす<br>金融財政政策に反対",7,"行使を認めない","3","年功序列を撤廃して<br>労働市場の流動化を促す",9,1706,TRUE,0.581226222466694,0.127627120502729
"16585","R_cNLz6RbpLhL781b","2014-12-06 01:31:40","1","1","14","1","2","13","1","","","1","2","","5","5","2","10","","10","10","","6","3",4,2,0,"ＴＰＰへの参加反対",1,"再稼働を認めない",4,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",8,"農業・医療など<br>岩盤規制を打破",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"比例区の定数削減には反対",2,"格差拡大をもたらす<br>金融財政政策に反対",7,"行使を容認し、関連法を整備","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,1706,TRUE,0.581226222466694,0.127627120502729
"16583","R_cNLz6RbpLhL781b","2014-12-06 01:31:40","1","1","14","1","2","13","1","","","1","2","","5","5","2","10","","10","10","","6","3",5,1,1,"参加して積極的に自由化を推進",1,"責任ある逃避計画など<br>厳しい条件で容認",4,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",8,"農業・医療など<br>岩盤規制を打破",6,"中止・税率引き下げ",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",2,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",7,"行使を認めない","3","年功序列を撤廃して<br>労働市場の流動化を促す",9,1706,TRUE,0.581226222466694,0.127627120502729
"16581","R_cNLz6RbpLhL781b","2014-12-06 01:31:40","1","1","14","1","2","13","1","","","1","2","","5","5","2","10","","10","10","","6","3",5,2,0,"参加するが自由化には慎重",1,"再稼働を認めない",4,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",8,"農業・医療など<br>岩盤規制を打破",6,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",2,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",7,"閣議決定のみに基づく行使の<br>容認には反対","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",9,1706,TRUE,0.581226222466694,0.127627120502729
"16598","R_cON7DGZbSnO3fRb","2014-12-08 20:00:10","1","1","22","2","3","13","1","","","1","3","","3","6","1","3","2","10","10","","3","3",1,1,1,"ＴＰＰへの参加反対",9,"再稼働を認めない",1,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",7,"中止・税率引き下げ",6,"比例区の定数削減には反対",4,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",8,"閣議決定のみに基づく行使の<br>容認には反対","2","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",5,1707,TRUE,0.715888642561431,0.912740735242244
"16596","R_cON7DGZbSnO3fRb","2014-12-08 20:00:10","1","1","22","2","3","13","1","","","1","3","","3","6","1","3","2","10","10","","3","3",1,2,0,"ＴＰＰへの参加反対",9,"責任ある逃避計画など<br>厳しい条件で容認",1,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",7,"期限を決めずに延期",6,"比例区の定数削減には反対",4,"格差拡大をもたらす<br>金融財政政策に反対",8,"行使を認めない","2","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",5,1707,TRUE,0.715888642561431,0.912740735242244
"16600","R_cON7DGZbSnO3fRb","2014-12-08 20:00:10","1","1","22","2","3","13","1","","","1","3","","3","6","1","3","2","10","10","","3","3",2,1,1,"参加して積極的に自由化を推進",9,"安全基準に合格すれば<br>認める",1,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",7,"当面は延期するが、一定の<br>改革実現後速やかに実施",6,"比例区の定数削減には反対",4,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",8,"行使を認めない","2","年功序列を撤廃して<br>労働市場の流動化を促す",5,1707,TRUE,0.715888642561431,0.912740735242244
"16599","R_cON7DGZbSnO3fRb","2014-12-08 20:00:10","1","1","22","2","3","13","1","","","1","3","","3","6","1","3","2","10","10","","3","3",2,2,0,"参加して積極的に自由化を推進",9,"安全基準に合格すれば<br>認める",1,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"地方産業・中小企業の<br>活性化による成長実現",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",6,"議員定数を大幅に削減する",4,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",8,"閣議決定のみに基づく行使の<br>容認には反対","2","年功序列を撤廃して<br>労働市場の流動化を促す",5,1707,TRUE,0.715888642561431,0.912740735242244
"16592","R_cON7DGZbSnO3fRb","2014-12-08 20:00:10","1","1","22","2","3","13","1","","","1","3","","3","6","1","3","2","10","10","","3","3",3,1,0,"ＴＰＰへの参加反対",9,"再稼働を認めない",1,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"農業・医療など<br>岩盤規制を打破",7,"中止・税率引き下げ",6,"比例区の定数削減には反対",4,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",8,"行使を容認し、関連法を整備","2","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",5,1707,TRUE,0.715888642561431,0.912740735242244
"16597","R_cON7DGZbSnO3fRb","2014-12-08 20:00:10","1","1","22","2","3","13","1","","","1","3","","3","6","1","3","2","10","10","","3","3",3,2,1,"参加するが自由化には慎重",9,"再稼働を認めない",1,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",7,"中止・税率引き下げ",6,"議員定数削減を実現する",4,"格差拡大をもたらす<br>金融財政政策に反対",8,"行使を認めない","2","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",5,1707,TRUE,0.715888642561431,0.912740735242244
"16594","R_cON7DGZbSnO3fRb","2014-12-08 20:00:10","1","1","22","2","3","13","1","","","1","3","","3","6","1","3","2","10","10","","3","3",4,1,1,"参加して積極的に自由化を推進",9,"安全基準に合格すれば<br>認める",1,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"地方産業・中小企業の<br>活性化による成長実現",7,"期限を決めずに延期",6,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",4,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",8,"行使を認めない","2","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",5,1707,TRUE,0.715888642561431,0.912740735242244
"16591","R_cON7DGZbSnO3fRb","2014-12-08 20:00:10","1","1","22","2","3","13","1","","","1","3","","3","6","1","3","2","10","10","","3","3",4,2,0,"ＴＰＰへの参加反対",9,"責任ある逃避計画など<br>厳しい条件で容認",1,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",6,"議員定数を大幅に削減する",4,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",8,"閣議決定のみに基づく行使の<br>容認には反対","2","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",5,1707,TRUE,0.715888642561431,0.912740735242244
"16595","R_cON7DGZbSnO3fRb","2014-12-08 20:00:10","1","1","22","2","3","13","1","","","1","3","","3","6","1","3","2","10","10","","3","3",5,1,1,"参加するが自由化には慎重",9,"責任ある逃避計画など<br>厳しい条件で容認",1,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",7,"中止・税率引き下げ",6,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",4,"格差拡大をもたらす<br>金融財政政策に反対",8,"行使を認めない","2","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",5,1707,TRUE,0.715888642561431,0.912740735242244
"16593","R_cON7DGZbSnO3fRb","2014-12-08 20:00:10","1","1","22","2","3","13","1","","","1","3","","3","6","1","3","2","10","10","","3","3",5,2,0,"ＴＰＰへの参加反対",9,"責任ある逃避計画など<br>厳しい条件で容認",1,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",7,"当面は延期するが、一定の<br>改革実現後速やかに実施",6,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",4,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",8,"行使を容認し、関連法を整備","2","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",5,1707,TRUE,0.715888642561431,0.912740735242244
"16604","R_cRSDWuXK1d9Xdbf","2014-12-07 21:18:27","0","1","","","","","","","","","","","","","","","","","","","","",1,1,NA,"参加するが自由化には慎重",1,"再稼働を認めない",2,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"農業・医療など<br>岩盤規制を打破",7,"期限を決めずに延期",9,"比例区の定数削減には反対",5,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",3,"行使を認めない","8","年功序列を撤廃して<br>労働市場の流動化を促す",6,1708,TRUE,NA,NA
"16605","R_cRSDWuXK1d9Xdbf","2014-12-07 21:18:27","0","1","","","","","","","","","","","","","","","","","","","","",1,2,NA,"参加して積極的に自由化を推進",1,"再稼働を認めない",2,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"地方産業・中小企業の<br>活性化による成長実現",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"議員定数削減を実現する",5,"格差拡大をもたらす<br>金融財政政策に反対",3,"閣議決定のみに基づく行使の<br>容認には反対","8","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1708,TRUE,NA,NA
"16606","R_cRSDWuXK1d9Xdbf","2014-12-07 21:18:27","0","1","","","","","","","","","","","","","","","","","","","","",2,1,NA,"参加するが自由化には慎重",1,"安全基準に合格すれば<br>認める",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",7,"当面は延期するが、一定の<br>改革実現後速やかに実施",9,"議員定数を大幅に削減する",5,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"行使を容認し、関連法を整備","8","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1708,TRUE,NA,NA
"16607","R_cRSDWuXK1d9Xdbf","2014-12-07 21:18:27","0","1","","","","","","","","","","","","","","","","","","","","",2,2,NA,"ＴＰＰへの参加反対",1,"再稼働を認めない",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"農業・医療など<br>岩盤規制を打破",7,"中止・税率引き下げ",9,"比例区の定数削減には反対",5,"格差拡大をもたらす<br>金融財政政策に反対",3,"閣議決定のみに基づく行使の<br>容認には反対","8","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1708,TRUE,NA,NA
"16608","R_cRSDWuXK1d9Xdbf","2014-12-07 21:18:27","0","1","","","","","","","","","","","","","","","","","","","","",3,1,NA,"ＴＰＰへの参加反対",1,"再稼働を認めない",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",4,"農業・医療など<br>岩盤規制を打破",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"議員定数を大幅に削減する",5,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"行使を認めない","8","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1708,TRUE,NA,NA
"16609","R_cRSDWuXK1d9Xdbf","2014-12-07 21:18:27","0","1","","","","","","","","","","","","","","","","","","","","",3,2,NA,"ＴＰＰへの参加反対",1,"再稼働を認めない",2,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",4,"地方産業・中小企業の<br>活性化による成長実現",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",5,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",3,"行使を認めない","8","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",6,1708,TRUE,NA,NA
"16610","R_cRSDWuXK1d9Xdbf","2014-12-07 21:18:27","0","1","","","","","","","","","","","","","","","","","","","","",4,1,NA,"参加して積極的に自由化を推進",1,"責任ある逃避計画など<br>厳しい条件で容認",2,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",4,"農業・医療など<br>岩盤規制を打破",7,"当面は延期するが、一定の<br>改革実現後速やかに実施",9,"議員定数を大幅に削減する",5,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"閣議決定のみに基づく行使の<br>容認には反対","8","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",6,1708,TRUE,NA,NA
"16601","R_cRSDWuXK1d9Xdbf","2014-12-07 21:18:27","0","1","","","","","","","","","","","","","","","","","","","","",4,2,NA,"ＴＰＰへの参加反対",1,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",7,"期限を決めずに延期",9,"比例区の定数削減には反対",5,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"行使を容認し、関連法を整備","8","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1708,TRUE,NA,NA
"16602","R_cRSDWuXK1d9Xdbf","2014-12-07 21:18:27","0","1","","","","","","","","","","","","","","","","","","","","",5,1,NA,"参加して積極的に自由化を推進",1,"再稼働を認めない",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",7,"２０１７年４月に１０％にし、<br>軽減税率を導入",9,"議員定数削減を実現する",5,"格差拡大をもたらす<br>金融財政政策に反対",3,"行使を認めない","8","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",6,1708,TRUE,NA,NA
"16603","R_cRSDWuXK1d9Xdbf","2014-12-07 21:18:27","0","1","","","","","","","","","","","","","","","","","","","","",5,2,NA,"ＴＰＰへの参加反対",1,"責任ある逃避計画など<br>厳しい条件で容認",2,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",4,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",7,"中止・税率引き下げ",9,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",5,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"行使を容認し、関連法を整備","8","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",6,1708,TRUE,NA,NA
"16620","R_cSA5irVEME1K9Hn","2014-12-07 05:05:45","1","1","20","1","3","22","","2","","1","2","","4","2","3","1","3","1","10","","1","3",1,1,1,"ＴＰＰへの参加反対",2,"安全基準に合格すれば<br>認める",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",9,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",7,"議員定数削減を実現する",5,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"閣議決定のみに基づく行使の<br>容認には反対","3","年功序列を撤廃して<br>労働市場の流動化を促す",6,1709,TRUE,0.504925100284174,0.456748408469285
"16611","R_cSA5irVEME1K9Hn","2014-12-07 05:05:45","1","1","20","1","3","22","","2","","1","2","","4","2","3","1","3","1","10","","1","3",1,2,0,"参加するが自由化には慎重",2,"責任ある逃避計画など<br>厳しい条件で容認",8,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",9,"地方産業・中小企業の<br>活性化による成長実現",1,"中止・税率引き下げ",7,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",5,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"行使を容認し、関連法を整備","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1709,TRUE,0.504925100284174,0.456748408469285
"16614","R_cSA5irVEME1K9Hn","2014-12-07 05:05:45","1","1","20","1","3","22","","2","","1","2","","4","2","3","1","3","1","10","","1","3",2,1,0,"ＴＰＰへの参加反対",2,"再稼働を認めない",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",9,"地方産業・中小企業の<br>活性化による成長実現",1,"中止・税率引き下げ",7,"議員定数を大幅に削減する",5,"格差拡大をもたらす<br>金融財政政策に反対",4,"閣議決定のみに基づく行使の<br>容認には反対","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1709,TRUE,0.504925100284174,0.456748408469285
"16618","R_cSA5irVEME1K9Hn","2014-12-07 05:05:45","1","1","20","1","3","22","","2","","1","2","","4","2","3","1","3","1","10","","1","3",2,2,1,"参加するが自由化には慎重",2,"再稼働を認めない",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",9,"農業・医療など<br>岩盤規制を打破",1,"中止・税率引き下げ",7,"議員定数削減を実現する",5,"格差拡大をもたらす<br>金融財政政策に反対",4,"行使を認めない","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1709,TRUE,0.504925100284174,0.456748408469285
"16615","R_cSA5irVEME1K9Hn","2014-12-07 05:05:45","1","1","20","1","3","22","","2","","1","2","","4","2","3","1","3","1","10","","1","3",3,1,1,"参加するが自由化には慎重",2,"安全基準に合格すれば<br>認める",8,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",9,"農業・医療など<br>岩盤規制を打破",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",7,"議員定数削減を実現する",5,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"行使を認めない","3","年功序列を撤廃して<br>労働市場の流動化を促す",6,1709,TRUE,0.504925100284174,0.456748408469285
"16617","R_cSA5irVEME1K9Hn","2014-12-07 05:05:45","1","1","20","1","3","22","","2","","1","2","","4","2","3","1","3","1","10","","1","3",3,2,0,"参加して積極的に自由化を推進",2,"安全基準に合格すれば<br>認める",8,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",9,"農業・医療など<br>岩盤規制を打破",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",7,"議員定数削減を実現する",5,"格差拡大をもたらす<br>金融財政政策に反対",4,"行使を容認し、関連法を整備","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1709,TRUE,0.504925100284174,0.456748408469285
"16616","R_cSA5irVEME1K9Hn","2014-12-07 05:05:45","1","1","20","1","3","22","","2","","1","2","","4","2","3","1","3","1","10","","1","3",4,1,1,"参加するが自由化には慎重",2,"安全基準に合格すれば<br>認める",8,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",9,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"期限を決めずに延期",7,"議員定数を大幅に削減する",5,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"閣議決定のみに基づく行使の<br>容認には反対","3","年功序列を撤廃して<br>労働市場の流動化を促す",6,1709,TRUE,0.504925100284174,0.456748408469285
"16613","R_cSA5irVEME1K9Hn","2014-12-07 05:05:45","1","1","20","1","3","22","","2","","1","2","","4","2","3","1","3","1","10","","1","3",4,2,0,"ＴＰＰへの参加反対",2,"再稼働を認めない",8,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",9,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"期限を決めずに延期",7,"議員定数を大幅に削減する",5,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"閣議決定のみに基づく行使の<br>容認には反対","3","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",6,1709,TRUE,0.504925100284174,0.456748408469285
"16619","R_cSA5irVEME1K9Hn","2014-12-07 05:05:45","1","1","20","1","3","22","","2","","1","2","","4","2","3","1","3","1","10","","1","3",5,1,0,"ＴＰＰへの参加反対",2,"再稼働を認めない",8,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",9,"農業・医療など<br>岩盤規制を打破",1,"期限を決めずに延期",7,"議員定数を大幅に削減する",5,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"閣議決定のみに基づく行使の<br>容認には反対","3","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",6,1709,TRUE,0.504925100284174,0.456748408469285
"16612","R_cSA5irVEME1K9Hn","2014-12-07 05:05:45","1","1","20","1","3","22","","2","","1","2","","4","2","3","1","3","1","10","","1","3",5,2,1,"ＴＰＰへの参加反対",2,"責任ある逃避計画など<br>厳しい条件で容認",8,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",9,"農業・医療など<br>岩盤規制を打破",1,"２０１７年４月に１０％にし、<br>軽減税率を導入",7,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",5,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"行使を認めない","3","年功序列を撤廃して<br>労働市場の流動化を促す",6,1709,TRUE,0.504925100284174,0.456748408469285
"16629","R_cScKowo2jD5tzCZ","2014-12-04 17:28:58","1","1","16","2","4","13","1","","","3","","4","5","5","4","11","","10","10","","9","3",1,1,0,"参加して積極的に自由化を推進",7,"安全基準に合格すれば<br>認める",8,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",2,"農業・医療など<br>岩盤規制を打破",6,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"議員定数を大幅に削減する",9,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",1,"行使を容認し、関連法を整備","4","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",3,1710,TRUE,0.499389731613737,1.12424494487715
"16627","R_cScKowo2jD5tzCZ","2014-12-04 17:28:58","1","1","16","2","4","13","1","","","3","","4","5","5","4","11","","10","10","","9","3",1,2,1,"参加するが自由化には慎重",7,"再稼働を認めない",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",2,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"期限を決めずに延期",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",1,"行使を認めない","4","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",3,1710,TRUE,0.499389731613737,1.12424494487715
"16623","R_cScKowo2jD5tzCZ","2014-12-04 17:28:58","1","1","16","2","4","13","1","","","3","","4","5","5","4","11","","10","10","","9","3",2,1,1,"ＴＰＰへの参加反対",7,"責任ある逃避計画など<br>厳しい条件で容認",8,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",2,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",1,"行使を認めない","4","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",3,1710,TRUE,0.499389731613737,1.12424494487715
"16622","R_cScKowo2jD5tzCZ","2014-12-04 17:28:58","1","1","16","2","4","13","1","","","3","","4","5","5","4","11","","10","10","","9","3",2,2,0,"参加して積極的に自由化を推進",7,"再稼働を認めない",8,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",2,"地方産業・中小企業の<br>活性化による成長実現",6,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"議員定数削減を実現する",9,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",1,"行使を認めない","4","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",3,1710,TRUE,0.499389731613737,1.12424494487715
"16621","R_cScKowo2jD5tzCZ","2014-12-04 17:28:58","1","1","16","2","4","13","1","","","3","","4","5","5","4","11","","10","10","","9","3",3,1,0,"参加するが自由化には慎重",7,"安全基準に合格すれば<br>認める",8,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",2,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"比例区の定数削減には反対",9,"格差拡大をもたらす<br>金融財政政策に反対",1,"閣議決定のみに基づく行使の<br>容認には反対","4","年功序列を撤廃して<br>労働市場の流動化を促す",3,1710,TRUE,0.499389731613737,1.12424494487715
"16628","R_cScKowo2jD5tzCZ","2014-12-04 17:28:58","1","1","16","2","4","13","1","","","3","","4","5","5","4","11","","10","10","","9","3",3,2,1,"ＴＰＰへの参加反対",7,"再稼働を認めない",8,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",2,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"期限を決めずに延期",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",1,"閣議決定のみに基づく行使の<br>容認には反対","4","年功序列を撤廃して<br>労働市場の流動化を促す",3,1710,TRUE,0.499389731613737,1.12424494487715
"16625","R_cScKowo2jD5tzCZ","2014-12-04 17:28:58","1","1","16","2","4","13","1","","","3","","4","5","5","4","11","","10","10","","9","3",4,1,0,"ＴＰＰへの参加反対",7,"責任ある逃避計画など<br>厳しい条件で容認",8,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",2,"地方産業・中小企業の<br>活性化による成長実現",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"比例区の定数削減には反対",9,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",1,"行使を認めない","4","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",3,1710,TRUE,0.499389731613737,1.12424494487715
