V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,F-1-1,F-1-1-1,F-1-2-1,F-1-2,F-1-1-2,F-1-2-2,F-1-3,F-1-1-3,F-1-2-3,F-1-4,F-1-1-4,F-1-2-4,F-1-5,F-1-1-5,F-1-2-5,F-1-6,F-1-1-6,F-1-2-6,F-1-7,F-1-1-7,F-1-2-7,F-1-8,F-1-1-8,F-1-2-8,F-2-1,F-2-1-1,F-2-2-1,F-2-2,F-2-1-2,F-2-2-2,F-2-3,F-2-1-3,F-2-2-3,F-2-4,F-2-1-4,F-2-2-4,F-2-5,F-2-1-5,F-2-2-5,F-2-6,F-2-1-6,F-2-2-6,F-2-7,F-2-1-7,F-2-2-7,F-2-8,F-2-1-8,F-2-2-8,F-3-1,F-3-1-1,F-3-2-1,F-3-2,F-3-1-2,F-3-2-2,F-3-3,F-3-1-3,F-3-2-3,F-3-4,F-3-1-4,F-3-2-4,F-3-5,F-3-1-5,F-3-2-5,F-3-6,F-3-1-6,F-3-2-6,F-3-7,F-3-1-7,F-3-2-7,F-3-8,F-3-1-8,F-3-2-8,F-4-1,F-4-1-1,F-4-2-1,F-4-2,F-4-1-2,F-4-2-2,F-4-3,F-4-1-3,F-4-2-3,F-4-4,F-4-1-4,F-4-2-4,F-4-5,F-4-1-5,F-4-2-5,F-4-6,F-4-1-6,F-4-2-6,F-4-7,F-4-1-7,F-4-2-7,F-4-8,F-4-1-8,F-4-2-8,F-5-1,F-5-1-1,F-5-2-1,F-5-2,F-5-1-2,F-5-2-2,F-5-3,F-5-1-3,F-5-2-3,F-5-4,F-5-1-4,F-5-2-4,F-5-5,F-5-1-5,F-5-2-5,F-5-6,F-5-1-6,F-5-2-6,F-5-7,F-5-1-7,F-5-2-7,F-5-8,F-5-1-8,F-5-2-8,Party1,Party2,Officeposition1,Officeposition2,Officeposition3,Officeposition4,Officeposition5,Officeposition6,Q1.1,Q2.1,Q2.2_1,Q2.2_2,Q2.2_3,Q2.2_4,Q2.3,Q2.5_1,Q2.5_2,Q2.6_1,Q2.6_2,Q2.6_3,Q2.6_4,Q2.7,Q2.8_1,Q2.8_2,Q2.9_1,Q2.9_2,Q2.9_3,Q2.9_4,Q2.10,Q2.10_1,Q2.10_2,Q2.12_1,Q2.12_2,Q2.12_3,Q2.12_4,Q2.13,Q2.14_1,Q2.14_2,Q2.15_1,Q2.15_2,Q2.15_3,Q2.15_4,Q2.16,Q2.17_1,Q2.17_2,Q2.18_1,Q2.18_2,Q3.1,Q3.1_TEXT,Q3.2,Q3.3,Q3.4,Q4.1,Q4.1_TEXT,Q4.2,Q4.3,Q4.4,Q5.1,Q5.1_TEXT,Q5.2,Q5.3,Q5.4,Q6.1,Q6.2,Q6.3_1,Q6.4,Q6.5,Q6.6,Q6.7,Q6.8,Q6.9,Q6.10_1,Q6.11,Q6.12,Q6.13,LocationLatitude,LocationLongitude,LocationAccuracy
R_3dX3dmOBh3nMFxz,Default Response Set,Anonymous,,,,0,,,1,Party Affiliation,Moderate Democrat,Moderate Republican,Profession,Executive At Large Company,Engineer,First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Restrict Abortion Access,Restrict Immigration,Gender,Male,Male,Annual Income,"$210,000","$92,000",Religion ,None Reported,None Reported,Race or Ethnicity,Hispanic,White,Party Affiliation,Conservative Republican,Moderate Democrat,Profession,High School Teacher,Doctor,First Priority,Reduce Taxes,Reduce Global Warming,Second Priority,Protect Abortion Access,Promote Same-Sex Marriage,Gender,Male,Male,Annual Income,"$210,000","$210,000",Religion ,Evangelical Protestant,Evangelical Protestant,Race or Ethnicity,Black,Hispanic,Party Affiliation,Moderate Democrat,Moderate Republican,Profession,Lawyer,Car Dealer,First Priority,Improve Transportation,Improve Transportation,Second Priority,Encourage Immigration,Encourage Immigration,Gender,Male,Male,Annual Income,"$32,000","$65,000",Religion ,Mainline Protestant,None Reported,Race or Ethnicity,White,Black,Party Affiliation,Liberal Democrat,Independent,Profession,Investor,Investor,First Priority,Improve Health Care,Improve Transportation,Second Priority,Restrict Same-Sex Marriage,Protect Abortion Access,Gender,Male,Female,Annual Income,"$92,000","$92,000",Religion ,None Reported,Catholic,Race or Ethnicity,White,White,Party Affiliation,Liberal Democrat,Liberal Democrat,Profession,Car Dealer,Investor,First Priority,Improve Schools,Improve Transportation,Second Priority,Protect Abortion Access,Restrict Abortion Access,Gender,Female,Female,Annual Income,"$210,000","$92,000",Religion ,Catholic,Mainline Protestant,Race or Ethnicity,White,White,Republican,Democrat,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,14.277,96.021,96.023,5,2,2,6,8.03,24.694,24.695,5,2,3,6,9.592,16.601,16.602,4,2,3,5,8.673,17.529,17.53,4,2,5,2,7.525,32.494,32.496,6,1,5,2,2,5,3,,,,2,3,,,,2,3,,,,2,1,2,99,10,5,7,4,6,4,18,10,Easy.,No.,,,-1
R_3ZWHQ7xp71fhem1,Default Response Set,Anonymous,,,,0,,,1,Religion ,Evangelical Protestant,Evangelical Protestant,Race or Ethnicity,Asian American,Hispanic,Gender,Male,Female,Party Affiliation,Liberal Democrat,Liberal Democrat,Profession,Car Dealer,Executive At Large Company,Annual Income,"$92,000","$65,000",First Priority,Reduce Global Warming,Reduce Government Spending,Second Priority,Protect Abortion Access,Restrict Abortion Access,Religion ,None Reported,Mainline Protestant,Race or Ethnicity,Hispanic,Asian American,Gender,Male,Female,Party Affiliation,Moderate Democrat,Liberal Democrat,Profession,High School Teacher,Investor,Annual Income,"$32,000","$210,000",First Priority,Reduce Crime,Improve Health Care,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Religion ,Catholic,Catholic,Race or Ethnicity,White,Asian American,Gender,Female,Male,Party Affiliation,Moderate Republican,Independent,Profession,Executive At Large Company,Car Dealer,Annual Income,"$92,000","$92,000",First Priority,Reduce Crime,Improve Transportation,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Religion ,Catholic,Mainline Protestant,Race or Ethnicity,White,Asian American,Gender,Male,Male,Party Affiliation,Independent,Independent,Profession,Executive At Large Company,Small Business Owner,Annual Income,"$32,000","$92,000",First Priority,Reduce Taxes,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Protect Abortion Access,Religion ,None Reported,Evangelical Protestant,Race or Ethnicity,White,White,Gender,Female,Male,Party Affiliation,Conservative Republican,Independent,Profession,Executive At Large Company,Car Dealer,Annual Income,"$210,000","$32,000",First Priority,Improve Transportation,Improve Health Care,Second Priority,Restrict Same-Sex Marriage,Restrict Abortion Access,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,21.174,68.334,68.346,5,1,4,1,19.972,27.517,27.528,4,1,4,4,15.577,21.49,21.502,4,1,4,4,18.905,22.363,22.372,4,2,4,4,7.957,31.662,31.675,7,2,1,1,6,3,1,,1,,,1,,1,,,1,,1,,,1,2,59,9,5,7,4,8,11,32,10,interesting,no,,,-1
R_8BsBclvDeabJzuZ,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$210,000","$54,000",Religion ,Evangelical Protestant,None Reported,Race or Ethnicity,White,Hispanic,Profession,Farmer,Lawyer,Party Affiliation,Independent,Liberal Democrat,Gender,Female,Female,First Priority,Reduce Taxes,Reduce Crime,Second Priority,Encourage Immigration,Restrict Immigration,Annual Income,"$32,000","$65,000",Religion ,Catholic,None Reported,Race or Ethnicity,White,White,Profession,Farmer,Small Business Owner,Party Affiliation,Conservative Republican,Independent,Gender,Female,Male,First Priority,Reduce Crime,Reduce Global Warming,Second Priority,Restrict Abortion Access,Restrict Immigration,Annual Income,"$92,000",$5.1 Million,Religion ,Catholic,Mainline Protestant,Race or Ethnicity,White,White,Profession,Farmer,Car Dealer,Party Affiliation,Moderate Democrat,Moderate Republican,Gender,Female,Female,First Priority,Improve Health Care,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Annual Income,"$92,000","$210,000",Religion ,Mainline Protestant,None Reported,Race or Ethnicity,White,White,Profession,High School Teacher,Military Officer,Party Affiliation,Moderate Democrat,Conservative Republican,Gender,Male,Female,First Priority,Reduce Global Warming,Reduce Government Spending,Second Priority,Restrict Abortion Access,Promote Same-Sex Marriage,Annual Income,"$65,000","$65,000",Religion ,Evangelical Protestant,Evangelical Protestant,Race or Ethnicity,Hispanic,White,Profession,Executive At Large Company,Executive At Large Company,Party Affiliation,Liberal Democrat,Moderate Republican,Gender,Female,Female,First Priority,Reduce Crime,Reduce Government Spending,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Republican,Democrat,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,8.352,47.915,47.937,6,1,5,4,58.936,68.322,68.338,4,2,1,5,4.879,16.78,16.804,4,1,6,2,6.842,16.314,16.33,4,2,2,5,6.085,29.244,29.265,7,1,5,1,3,3,2,,,2,,2,,,2,,2,,,2,,1,1,77,8,5,7,4,8,11,36,10,simple,,,,-1
R_ba9GQJiwsKRALVr,Default Response Set,Anonymous,,,,0,,,1,Religion ,None Reported,Catholic,Annual Income,"$65,000","$210,000",Party Affiliation,Moderate Democrat,Moderate Republican,Race or Ethnicity,Asian American,White,Profession,Executive At Large Company,Small Business Owner,First Priority,Reduce Global Warming,Improve Transportation,Second Priority,Restrict Immigration,Protect Abortion Access,Gender,Male,Female,Religion ,Catholic,None Reported,Annual Income,"$65,000",$5.1 Million,Party Affiliation,Liberal Democrat,Moderate Democrat,Race or Ethnicity,White,White,Profession,Small Business Owner,Lawyer,First Priority,Improve Health Care,Reduce Crime,Second Priority,Restrict Abortion Access,Protect Abortion Access,Gender,Male,Female,Religion ,Evangelical Protestant,Mainline Protestant,Annual Income,"$210,000","$210,000",Party Affiliation,Liberal Democrat,Liberal Democrat,Race or Ethnicity,White,White,Profession,Military Officer,Car Dealer,First Priority,Reduce Taxes,Improve Schools,Second Priority,Protect Abortion Access,Protect Abortion Access,Gender,Male,Female,Religion ,None Reported,None Reported,Annual Income,"$54,000",$5.1 Million,Party Affiliation,Moderate Republican,Moderate Democrat,Race or Ethnicity,Black,White,Profession,Executive At Large Company,Farmer,First Priority,Reduce Global Warming,Reduce Government Spending,Second Priority,Encourage Immigration,Encourage Immigration,Gender,Male,Male,Religion ,Catholic,Catholic,Annual Income,"$92,000","$32,000",Party Affiliation,Liberal Democrat,Independent,Race or Ethnicity,White,Asian American,Profession,Executive At Large Company,Small Business Owner,First Priority,Reduce Crime,Improve Health Care,Second Priority,Restrict Immigration,Encourage Immigration,Gender,Male,Male,Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,5.672,32.156,32.156,5,2,1,7,5.5,26.109,26.109,10,1,4,4,6.859,16.422,16.422,4,1,3,5,5.203,16.234,16.234,4,1,6,3,4.328,16,16,6,2,5,4,4,3,3,,,,2,3,,,,2,3,,,,2,1,1,69,11,5,7,4,6,5,12,10,smooth,none,,,-1
R_8eL693cd6uIZACV,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$65,000","$65,000",Party Affiliation,Conservative Republican,Conservative Republican,Profession,Farmer,Executive At Large Company,Race or Ethnicity,White,White,Religion ,Catholic,Evangelical Protestant,First Priority,Reduce Government Spending,Improve Transportation,Second Priority,Restrict Same-Sex Marriage,Promote Same-Sex Marriage,Gender,Female,Male,Annual Income,"$32,000",$5.1 Million,Party Affiliation,Moderate Democrat,Liberal Democrat,Profession,Lawyer,Farmer,Race or Ethnicity,Asian American,Hispanic,Religion ,None Reported,Catholic,First Priority,Reduce Crime,Improve Health Care,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Gender,Male,Male,Annual Income,$5.1 Million,"$65,000",Party Affiliation,Conservative Republican,Conservative Republican,Profession,Small Business Owner,Engineer,Race or Ethnicity,Black,White,Religion ,Evangelical Protestant,Catholic,First Priority,Reduce Crime,Reduce Global Warming,Second Priority,Encourage Immigration,Restrict Abortion Access,Gender,Male,Female,Annual Income,"$210,000","$210,000",Party Affiliation,Independent,Liberal Democrat,Profession,Lawyer,Doctor,Race or Ethnicity,Asian American,Hispanic,Religion ,Mainline Protestant,None Reported,First Priority,Reduce Taxes,Reduce Taxes,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Gender,Female,Female,Annual Income,"$65,000",$5.1 Million,Party Affiliation,Independent,Liberal Democrat,Profession,Lawyer,High School Teacher,Race or Ethnicity,Hispanic,White,Religion ,Catholic,Catholic,First Priority,Reduce Taxes,Reduce Government Spending,Second Priority,Restrict Immigration,Restrict Same-Sex Marriage,Gender,Female,Female,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,20.304,55.728,55.735,7,2,3,5,16.459,33.521,33.528,5,1,6,2,15.789,26.261,26.268,5,1,5,2,19.386,35.323,35.342,4,2,2,2,15.702,29.515,29.525,6,1,2,2,5,5,3,,,,2,3,,,,2,3,,,,2,1,1,61,10,5,7,4,7,10,47,10,Average,No.,,,-1
R_a41nQyw07ZJZpUp,Default Response Set,Anonymous,,,,0,,,1,Gender,Female,Male,Party Affiliation,Liberal Democrat,Moderate Republican,First Priority,Reduce Crime,Reduce Global Warming,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Profession,Investor,Lawyer,Religion ,Evangelical Protestant,None Reported,Race or Ethnicity,Asian American,Hispanic,Annual Income,"$210,000","$210,000",Gender,Male,Male,Party Affiliation,Moderate Democrat,Conservative Republican,First Priority,Reduce Government Spending,Reduce Global Warming,Second Priority,Restrict Abortion Access,Promote Same-Sex Marriage,Profession,High School Teacher,Investor,Religion ,Catholic,Catholic,Race or Ethnicity,White,Black,Annual Income,"$92,000","$92,000",Gender,Male,Female,Party Affiliation,Conservative Republican,Independent,First Priority,Improve Transportation,Improve Schools,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Profession,Doctor,Farmer,Religion ,Mainline Protestant,Catholic,Race or Ethnicity,White,Hispanic,Annual Income,"$54,000","$65,000",Gender,Male,Female,Party Affiliation,Conservative Republican,Conservative Republican,First Priority,Improve Schools,Reduce Crime,Second Priority,Restrict Abortion Access,Restrict Abortion Access,Profession,High School Teacher,Small Business Owner,Religion ,Catholic,Catholic,Race or Ethnicity,Black,Asian American,Annual Income,"$54,000",$5.1 Million,Gender,Male,Female,Party Affiliation,Independent,Conservative Republican,First Priority,Improve Schools,Reduce Global Warming,Second Priority,Protect Abortion Access,Protect Abortion Access,Profession,Car Dealer,Farmer,Religion ,Mainline Protestant,Mainline Protestant,Race or Ethnicity,Black,White,Annual Income,"$92,000","$32,000",Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,28.86,67.358,67.358,5,1,5,4,21.058,36.177,36.187,4,1,6,2,21.108,40.846,17.128,8,2,4,5,20.508,34.487,34.487,6,1,6,6,23.278,57.906,57.906,7,1,3,3,4,1,2,,,2,,2,,,2,,2,,,2,,1,2,75,10,5,7,4,5,6,16,10,Interesting,No comments,,,-1
R_6Xdeo0FpLtuD1Ep,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$210,000","$32,000",Party Affiliation,Moderate Republican,Conservative Republican,Profession,Military Officer,Lawyer,Gender,Male,Male,Religion ,Evangelical Protestant,None Reported,Race or Ethnicity,Asian American,Black,First Priority,Reduce Crime,Reduce Taxes,Second Priority,Restrict Abortion Access,Restrict Immigration,Annual Income,"$32,000","$65,000",Party Affiliation,Liberal Democrat,Conservative Republican,Profession,Car Dealer,Farmer,Gender,Female,Male,Religion ,None Reported,Evangelical Protestant,Race or Ethnicity,White,Asian American,First Priority,Improve Transportation,Reduce Taxes,Second Priority,Restrict Immigration,Encourage Immigration,Annual Income,"$54,000","$65,000",Party Affiliation,Moderate Republican,Independent,Profession,Investor,Doctor,Gender,Male,Male,Religion ,Mainline Protestant,Evangelical Protestant,Race or Ethnicity,White,White,First Priority,Reduce Taxes,Reduce Taxes,Second Priority,Restrict Immigration,Restrict Immigration,Annual Income,"$32,000","$92,000",Party Affiliation,Moderate Republican,Moderate Democrat,Profession,Doctor,Engineer,Gender,Female,Male,Religion ,Catholic,None Reported,Race or Ethnicity,White,White,First Priority,Improve Transportation,Improve Schools,Second Priority,Restrict Abortion Access,Encourage Immigration,Annual Income,$5.1 Million,"$92,000",Party Affiliation,Independent,Moderate Democrat,Profession,Military Officer,Lawyer,Gender,Female,Female,Religion ,Evangelical Protestant,Evangelical Protestant,Race or Ethnicity,White,Asian American,First Priority,Reduce Government Spending,Reduce Taxes,Second Priority,Restrict Same-Sex Marriage,Promote Same-Sex Marriage,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,11.475,43.413,43.444,5,2,1,4,10.278,27.752,27.784,4,1,7,1,9.437,42.16,22.92,5,1,4,1,5.17,19.808,19.841,4,2,6,1,9.165,31.658,31.687,7,2,1,7,5,4,2,,,1,,2,,,1,,2,,,1,,1,2,67,9,5,7,4,7,11,21,9,Fun,Always vote for marrige equality :),,,-1
R_bDXtqhlrD6cNVqJ,Default Response Set,Anonymous,,,,0,,,1,Race or Ethnicity,White,White,Gender,Male,Male,First Priority,Improve Transportation,Reduce Government Spending,Second Priority,Restrict Abortion Access,Encourage Immigration,Profession,Farmer,Lawyer,Party Affiliation,Conservative Republican,Moderate Republican,Religion ,None Reported,Catholic,Annual Income,$5.1 Million,"$32,000",Race or Ethnicity,Asian American,White,Gender,Male,Male,First Priority,Reduce Global Warming,Reduce Global Warming,Second Priority,Restrict Same-Sex Marriage,Protect Abortion Access,Profession,Farmer,Doctor,Party Affiliation,Moderate Republican,Moderate Republican,Religion ,Catholic,Mainline Protestant,Annual Income,$5.1 Million,"$210,000",Race or Ethnicity,Hispanic,Hispanic,Gender,Male,Male,First Priority,Reduce Global Warming,Improve Schools,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Profession,Military Officer,Executive At Large Company,Party Affiliation,Moderate Republican,Moderate Republican,Religion ,Evangelical Protestant,Evangelical Protestant,Annual Income,"$210,000","$210,000",Race or Ethnicity,Hispanic,Asian American,Gender,Male,Male,First Priority,Reduce Government Spending,Reduce Government Spending,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Profession,High School Teacher,Small Business Owner,Party Affiliation,Moderate Democrat,Moderate Democrat,Religion ,None Reported,Evangelical Protestant,Annual Income,$5.1 Million,"$32,000",Race or Ethnicity,White,White,Gender,Female,Female,First Priority,Reduce Government Spending,Improve Transportation,Second Priority,Restrict Abortion Access,Restrict Same-Sex Marriage,Profession,Lawyer,Small Business Owner,Party Affiliation,Moderate Republican,Moderate Republican,Religion ,Mainline Protestant,Evangelical Protestant,Annual Income,$5.1 Million,"$210,000",Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,14.931,45.33,45.341,5,2,1,5,8.36,16.848,16.86,6,2,1,6,6.34,19.019,19.032,6,1,4,2,18.07,23.19,23.202,5,2,2,3,10.886,22.845,22.859,6,2,2,3,4,4,1,,2,,,1,,2,,,1,,2,,,1,2,57,7,5,7,4,7,11,36,9,It was fun,:),,,-1
R_3ZPzrpXLX9JZnrD,Default Response Set,Anonymous,,,,0,,,1,Profession,High School Teacher,Car Dealer,Race or Ethnicity,Hispanic,White,Religion ,Mainline Protestant,Mainline Protestant,First Priority,Improve Transportation,Reduce Taxes,Second Priority,Restrict Abortion Access,Restrict Immigration,Annual Income,$5.1 Million,"$92,000",Gender,Male,Female,Party Affiliation,Conservative Republican,Liberal Democrat,Profession,Military Officer,Executive At Large Company,Race or Ethnicity,White,White,Religion ,None Reported,Catholic,First Priority,Reduce Crime,Improve Health Care,Second Priority,Protect Abortion Access,Promote Same-Sex Marriage,Annual Income,"$54,000","$210,000",Gender,Male,Male,Party Affiliation,Liberal Democrat,Conservative Republican,Profession,Executive At Large Company,Small Business Owner,Race or Ethnicity,White,White,Religion ,None Reported,Mainline Protestant,First Priority,Reduce Government Spending,Improve Schools,Second Priority,Protect Abortion Access,Restrict Abortion Access,Annual Income,"$210,000",$5.1 Million,Gender,Female,Male,Party Affiliation,Liberal Democrat,Liberal Democrat,Profession,Farmer,Car Dealer,Race or Ethnicity,Asian American,Black,Religion ,Evangelical Protestant,None Reported,First Priority,Improve Schools,Reduce Government Spending,Second Priority,Restrict Immigration,Protect Abortion Access,Annual Income,$5.1 Million,"$65,000",Gender,Female,Male,Party Affiliation,Moderate Democrat,Conservative Republican,Profession,Car Dealer,Farmer,Race or Ethnicity,White,Black,Religion ,None Reported,None Reported,First Priority,Improve Schools,Reduce Crime,Second Priority,Restrict Immigration,Restrict Immigration,Annual Income,"$65,000","$92,000",Gender,Female,Male,Party Affiliation,Liberal Democrat,Liberal Democrat,Republican,Democrat,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,40.232,85.958,85.963,7,2,4,5,11.512,21.357,21.36,4,1,5,4,10.326,18.293,18.295,4,1,5,4,17.79,23.728,23.73,4,1,5,4,11.691,30.27,30.272,6,2,5,4,4,4,2,,,1,,2,,,1,,2,,,1,,1,1,109,10,5,7,4,7,5,27,5,interesting,,,,-1
R_bwGHKAJCazSThkN,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$54,000",$5.1 Million,Race or Ethnicity,White,Hispanic,Gender,Male,Male,Party Affiliation,Independent,Moderate Democrat,Religion ,Evangelical Protestant,Catholic,Profession,Farmer,Lawyer,First Priority,Reduce Government Spending,Reduce Government Spending,Second Priority,Restrict Same-Sex Marriage,Restrict Abortion Access,Annual Income,"$65,000","$32,000",Race or Ethnicity,White,White,Gender,Male,Male,Party Affiliation,Moderate Democrat,Liberal Democrat,Religion ,Catholic,None Reported,Profession,Small Business Owner,Farmer,First Priority,Reduce Global Warming,Reduce Crime,Second Priority,Restrict Immigration,Promote Same-Sex Marriage,Annual Income,"$54,000","$92,000",Race or Ethnicity,Hispanic,White,Gender,Female,Male,Party Affiliation,Moderate Republican,Independent,Religion ,Catholic,Evangelical Protestant,Profession,Military Officer,Engineer,First Priority,Reduce Government Spending,Reduce Crime,Second Priority,Protect Abortion Access,Restrict Immigration,Annual Income,"$210,000","$54,000",Race or Ethnicity,White,Hispanic,Gender,Female,Female,Party Affiliation,Liberal Democrat,Liberal Democrat,Religion ,Evangelical Protestant,Mainline Protestant,Profession,Executive At Large Company,Military Officer,First Priority,Reduce Taxes,Reduce Government Spending,Second Priority,Restrict Same-Sex Marriage,Protect Abortion Access,Annual Income,"$92,000","$32,000",Race or Ethnicity,White,White,Gender,Female,Male,Party Affiliation,Moderate Republican,Independent,Religion ,Evangelical Protestant,Catholic,Profession,Engineer,Lawyer,First Priority,Reduce Global Warming,Improve Transportation,Second Priority,Protect Abortion Access,Protect Abortion Access,Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,31.381,73.148,73.153,5,1,4,4,17.536,25.014,25.019,4,1,1,1,5.103,20.552,20.554,4,2,1,1,5.673,18.939,18.942,4,1,1,1,10.821,19.835,19.837,6,2,1,1,1,1,4,None,,,1,4,None,,,1,4,None,,,1,1,2,79,11,5,8,5,6,10,28,10,Comparable,Thank You!,,,-1
R_8FXgxmygtvtDgwt,Default Response Set,Anonymous,,,,0,,,1,First Priority,Reduce Crime,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Gender,Female,Female,Annual Income,$5.1 Million,"$92,000",Party Affiliation,Independent,Liberal Democrat,Profession,Doctor,Farmer,Race or Ethnicity,Asian American,Asian American,Religion ,Mainline Protestant,None Reported,First Priority,Reduce Taxes,Reduce Government Spending,Second Priority,Restrict Same-Sex Marriage,Encourage Immigration,Gender,Female,Male,Annual Income,"$210,000","$65,000",Party Affiliation,Conservative Republican,Independent,Profession,Investor,Investor,Race or Ethnicity,Black,White,Religion ,None Reported,Evangelical Protestant,First Priority,Improve Schools,Improve Schools,Second Priority,Encourage Immigration,Encourage Immigration,Gender,Female,Male,Annual Income,"$65,000","$210,000",Party Affiliation,Moderate Democrat,Moderate Democrat,Profession,Investor,Engineer,Race or Ethnicity,Black,White,Religion ,None Reported,Catholic,First Priority,Reduce Crime,Improve Schools,Second Priority,Restrict Immigration,Restrict Same-Sex Marriage,Gender,Female,Female,Annual Income,"$65,000","$92,000",Party Affiliation,Moderate Democrat,Moderate Republican,Profession,Small Business Owner,Farmer,Race or Ethnicity,Hispanic,Hispanic,Religion ,Catholic,None Reported,First Priority,Improve Transportation,Improve Transportation,Second Priority,Protect Abortion Access,Protect Abortion Access,Gender,Male,Female,Annual Income,"$54,000","$32,000",Party Affiliation,Conservative Republican,Independent,Profession,Executive At Large Company,Small Business Owner,Race or Ethnicity,Black,White,Religion ,Catholic,Mainline Protestant,Republican,Democrat,president,presidential,the United States,president,president,President of the United States,4,,17.07,86.248,86.253,9,2,1,7,21.443,41.467,41.474,9,1,7,5,12.682,38.251,38.256,9,2,5,5,8.167,15.928,15.93,9,1,7,6,10.82,53.791,53.792,12,2,2,7,1,5,2,,,1,,2,,,1,,2,,,1,,1,2,39,8,5,6,4,7,10,36,9,great,,,,-1
